cif_id,property
mp-1190789,2
mp-1094364,5
mp-1201698,7
mp-41473,5
mp-1215776,6
mp-1036,1
mp-1223868,3
mp-1259,1
mp-1223155,4
mvc-4117,6
mp-863675,1
mp-1246498,5
mp-560209,3
mp-5197,2
mp-567201,6
mp-1223885,5
mp-1218259,5
mp-25991,6
mp-1218018,2
mp-684864,6
mp-561185,7
mp-721369,7
mp-690644,6
mp-1080361,5
mp-1249679,7
mp-1195387,7
mp-961719,1
mp-771131,6
mp-1111945,1
mp-2121,1
mp-698358,6
mp-19953,4
mp-1223655,2
mp-1213908,5
mp-569121,2
mp-1542038,7
mp-1227732,6
mp-1215485,4
mp-1199855,5
mp-1216129,6
mp-510638,5
mp-1226152,5
mp-1203531,6
mp-27437,4
mvc-1301,6
mp-6416,4
mp-1228524,6
mp-760186,7
mp-33803,1
mp-28888,6
mvc-15332,7
mp-775335,6
mvc-3752,5
mp-24461,4
mp-19252,4
mp-1208014,4
mvc-516,3
mp-696572,2
mp-1029550,5
mp-1196585,6
mvc-16745,6
mp-757466,2
mp-1183018,6
mp-6748,6
mp-1211589,1
mp-568544,1
mp-1199330,4
mp-768957,6
mp-1209460,5
mp-1095909,5
mp-989782,2
mp-773033,7
mp-556696,6
mp-556783,7
mp-505222,5
mp-1182283,6
mp-542208,2
mp-639690,4
mp-421,1
mp-1101425,6
mp-758987,5
mp-23115,4
mp-27913,3
mp-1219218,3
mp-1518262,1
mp-27655,5
mp-1201590,5
mp-1221256,6
mp-1221734,2
mp-9566,3
mp-1245956,2
mp-1210760,7
mp-1213983,5
mp-1187430,1
mp-1208621,4
mp-1197682,6
mp-1206447,4
mp-675930,5
mp-762863,5
mp-541880,6
mp-864631,1
mp-11170,6
mp-1222563,7
mp-755371,4
mp-636827,5
mp-1066029,4
mp-556759,7
mp-1199503,5
mp-1226038,3
mp-1181825,6
mp-1517099,1
mp-6977,2
mp-1039957,5
mp-1103146,2
mp-11412,5
mp-1250310,7
mp-669917,5
mp-1517238,4
mp-753782,6
mp-1075335,7
mp-1217921,4
mp-623452,4
mp-1113293,1
mp-1220998,7
mp-542176,6
mp-690785,1
mp-1244969,7
mp-752576,6
mvc-10187,6
mp-1201492,1
mp-849293,7
mp-1192355,2
mp-755022,6
mp-774259,6
mp-24313,6
mp-1101148,7
mp-752520,5
mp-754559,7
mp-1228247,5
mp-672235,1
mp-1254937,7
mp-1112513,1
mp-23621,6
mp-22461,1
mp-1219669,4
mp-1061766,2
mp-1093770,5
mp-673020,6
mp-1239166,3
mp-684004,5
mp-1216246,5
mp-570370,6
mp-1034839,5
mvc-9739,3
mp-1227605,6
mp-1111487,1
mp-1211109,4
mp-1207383,4
mp-756199,7
mp-1201634,6
mp-19403,1
mp-29487,3
mp-755522,7
mp-864876,1
mp-555069,5
mp-1187543,2
mp-557159,5
mp-753828,6
mp-1223894,6
mp-673812,3
mp-651814,6
mp-1185867,6
mp-557663,5
mp-1216426,5
mp-10669,5
mp-614185,5
mp-1209320,6
mp-875,1
mp-29347,3
mp-865334,1
mp-557711,5
mp-1201970,6
mp-776860,7
mp-779446,6
mp-861869,1
mp-1022517,5
mp-1189358,1
mp-1225998,3
mp-542699,5
mp-1173210,6
mp-976943,1
mp-1521832,5
mp-1220690,6
mp-962065,1
mp-1219277,5
mp-721851,1
mp-674986,7
mp-755200,5
mp-720299,6
mp-626127,6
mp-861892,1
mp-21849,4
mp-1187690,2
mp-645962,6
mp-773504,3
mp-2818,1
mp-13580,5
mp-560937,6
mvc-9015,6
mp-1203152,7
mp-752726,5
mp-1103290,3
mp-1191810,2
mp-10489,4
mp-1113879,1
mp-644443,6
mp-1245635,5
mp-626561,6
mp-29639,3
mp-1576783,7
mp-1176750,6
mvc-6309,6
mp-1216292,3
mp-12341,5
mp-1101395,6
mp-778758,6
mp-1075091,6
mp-21763,5
mp-616821,6
mp-1206209,4
mp-1227896,3
mp-2097,4
mp-559909,5
mp-774515,1
mp-1096318,5
mp-23436,3
mp-768870,6
mp-722397,7
mp-617266,4
mp-1177257,6
mp-757065,7
mp-1248580,6
mp-1018148,4
mp-1520834,1
mp-20854,3
mp-1228622,7
mp-28500,5
mp-1030270,3
mp-754267,3
mp-758745,6
mp-776570,6
mp-771318,6
mp-1201518,5
mp-998397,3
mp-1213229,5
mp-555528,4
mp-1209244,6
mp-625739,6
mp-1247105,6
mp-698212,4
mp-1219791,6
mp-1202547,5
mp-4500,5
mp-555000,6
mp-28357,3
mp-757275,6
mp-541626,2
mp-27796,5
mp-1245761,3
mp-1200260,5
mp-569442,6
mp-1173526,2
mp-753688,7
mp-567907,6
mp-862560,7
mp-1187742,4
mp-1205570,7
mp-1194852,5
mp-769493,6
mp-774631,5
mp-1102254,6
mp-1216262,6
mp-1018009,1
mp-1183461,1
mp-1105712,2
mp-1226180,4
mp-1191766,6
mp-1187122,1
mp-756910,6
mp-2692,1
mp-1101510,6
mp-608081,5
mp-721246,5
mp-15753,5
mp-1220764,5
mp-1193389,4
mp-32554,7
mp-776697,5
mp-1273223,5
mp-41095,2
mp-775322,7
mp-8001,3
mp-1182309,6
mp-1178516,6
mp-698576,7
mp-11809,5
mp-1201810,5
mp-12962,2
mp-1079339,4
mp-952567,3
mp-1516901,7
mp-1030198,3
mp-1205834,4
mp-1080579,5
mp-1211958,5
mp-6122,3
mp-976727,1
mp-756777,6
mp-572597,7
mp-1095481,5
mp-1204617,5
mp-1095991,5
mp-757441,7
mp-1188834,1
mp-1209633,1
mp-1076261,5
mp-1217565,5
mp-41414,1
mp-1025266,6
mp-1097376,5
mp-30873,2
mp-675290,7
mp-29461,6
mp-1228221,5
mp-1101953,2
mp-768149,2
mp-752960,6
mp-1521548,1
mp-604717,4
mp-1204893,6
mp-1223535,7
mvc-7780,6
mp-2406,2
mp-985296,4
mp-1176947,7
mp-17059,2
mp-19955,5
mp-707323,6
mp-1245118,7
mp-8684,5
mp-1009838,2
mp-776080,5
mp-1307768,7
mp-7604,1
mp-23037,1
mp-1208731,2
mp-28397,6
mp-17129,5
mp-777862,6
mp-573969,5
mp-1228337,3
mp-675363,3
mp-1226785,3
mp-504921,3
mp-1274148,6
mp-18361,5
mp-1187648,4
mp-975665,1
mp-1228131,3
mp-1206814,1
mp-1247188,3
mp-866170,1
mp-972827,1
mp-1100893,6
mp-1181339,6
mp-1101160,6
mp-766010,3
mp-31456,1
mp-21407,2
mp-560924,5
mp-11703,6
mp-19710,1
mp-770765,6
mp-776008,3
mp-556195,6
mp-560561,6
mp-626379,4
mp-753592,7
mp-1101885,6
mp-645902,7
mvc-152,7
mp-556853,1
mp-9559,5
mp-1112219,1
mp-1147667,4
mp-12929,4
mp-1246891,6
mp-20175,2
mp-1099336,5
mp-3435,1
mp-754744,6
mp-1104238,5
mp-1102521,5
mp-3587,4
mp-27317,6
mp-1095989,5
mp-1211409,5
mp-1027600,3
mp-998604,5
mp-1183503,1
mp-1038483,4
mp-1175904,7
mp-5248,6
mp-1217632,5
mp-1245955,5
mp-979264,3
mp-1225279,2
mp-17281,7
mp-761147,7
mp-1070755,5
mp-1176519,6
mp-1226481,4
mp-1309506,7
mp-1232361,1
mp-1239214,5
mp-1186836,2
mp-10014,3
mp-758134,5
mp-757791,6
mp-1190780,2
mp-1214294,6
mp-530411,6
mp-1206326,5
mp-1114587,1
mp-1218996,3
mp-25773,4
mp-1178161,2
mp-1018033,3
mp-977559,4
mvc-7848,1
mp-558696,6
mvc-5849,7
mp-21202,1
mp-1096326,5
mp-1095419,5
mp-774907,4
mp-22516,3
mp-1210485,5
mp-1023124,4
mp-1071618,2
mp-9521,2
mp-1216002,5
mp-23255,2
mp-1199527,6
mp-1250723,1
mp-774399,7
mp-4813,1
mp-1080639,5
mvc-1335,2
mp-28237,5
mp-569740,5
mp-1175514,6
mp-5578,2
mp-559588,6
mp-1201920,5
mp-1218252,6
mp-29618,6
mp-1228465,4
mp-1198862,7
mp-1216291,7
mp-768616,3
mp-542298,7
mp-571526,6
mp-757716,6
mp-1213415,6
mvc-4409,1
mp-21135,1
mp-850395,7
mp-1202432,2
mp-753506,4
mp-1247719,6
mp-1298652,7
mp-12192,5
mp-1199646,5
mp-863333,3
mp-867862,1
mp-676517,6
mvc-5785,6
mp-1227720,6
mp-580102,2
mp-1075901,6
mp-1317,1
mp-1302787,6
mp-1112204,1
mp-27826,1
mp-973601,4
mp-1095939,5
mp-1174118,7
mp-1245703,4
mp-1181794,6
mp-568343,5
mp-1232029,5
mp-1228408,6
mp-1183613,1
mp-22252,3
mp-1195103,5
mp-21075,1
mp-1245480,3
mp-1226980,4
mp-1199096,5
mp-28134,5
mp-18396,6
mp-1216708,6
mp-1210777,6
mp-780435,6
mp-554116,4
mp-31051,4
mp-762163,6
mp-755363,5
mp-1207119,4
mp-1229089,4
mp-698114,6
mp-779389,6
mp-1192885,6
mp-1227074,3
mp-1210890,4
mp-7378,5
mp-649177,6
mp-1221279,6
mp-1097371,5
mp-1223733,6
mp-1215565,4
mp-5893,1
mp-1172466,6
mp-583454,5
mp-1195011,6
mp-1016820,1
mp-1188238,5
mp-30821,1
mp-23558,5
mp-755840,6
mp-1179474,5
mp-699451,7
mp-545820,5
mp-861966,1
mp-769542,5
mp-1520093,1
mp-656852,5
mvc-3341,7
mp-1237078,7
mp-1101531,6
mp-1078487,5
mp-1206992,1
mp-1101357,6
mp-5798,3
mp-1228592,6
mp-1215472,3
mp-1104931,4
mp-995191,5
mp-1199312,3
mp-1188051,2
mp-759749,6
mp-1212772,5
mp-1516532,1
mp-863373,6
mp-1025380,6
mp-1103275,5
mp-1193122,3
mp-23178,3
mp-1204059,6
mp-1246397,5
mp-35787,4
mp-1213590,3
mp-1226222,5
mp-1191874,5
mp-975588,1
mp-1210796,5
mp-1196808,5
mp-999543,1
mp-971919,2
mp-555971,3
mp-1222912,4
mp-1519131,1
mp-1228369,5
mp-864836,2
mp-1100247,7
mp-28810,6
mp-1026350,3
mp-1113383,1
mp-1073015,7
mp-1074518,7
mp-505489,3
mp-1195311,6
mp-1287028,7
mp-771611,3
mp-1217235,3
mp-1100873,7
mp-26270,6
mp-672325,5
mp-676050,7
mp-17429,5
mp-12271,5
mp-1224339,3
mp-1223186,4
mp-715,1
mp-1187758,4
mp-2726,2
mvc-566,5
mp-1198588,6
mp-755018,3
mp-1025572,2
mp-1216111,2
mp-651806,6
mp-1211950,1
mp-755134,6
mp-1080203,6
mp-1307330,5
mp-568992,5
mp-18190,1
mp-1210759,6
mp-1221876,6
mp-30251,2
mp-1200575,6
mp-978267,1
mp-772114,6
mp-1214645,6
mp-1175843,7
mp-759537,7
mp-1106241,4
mp-647164,1
mp-1207827,5
mp-1183431,1
mp-13914,1
mp-1522297,1
mp-1204717,2
mp-1076810,7
mp-1112206,1
mp-8285,3
mp-753039,7
mp-1320000,7
mvc-2012,7
mp-1175688,7
mp-1027169,3
mp-1024050,5
mp-770745,5
mp-17468,6
mp-867962,7
mp-1216625,4
mp-983602,1
mp-1238924,7
mp-1227823,6
mp-1187528,4
mp-1228146,5
mp-1104547,1
mp-867640,7
mp-1214126,6
mp-572921,6
mp-1237663,6
mp-696136,4
mp-24570,6
mp-1223724,3
mp-32686,6
mp-28730,1
mp-23098,6
mp-1110640,1
mp-766603,7
mp-1218017,6
mp-1195487,6
mp-570791,3
mp-560373,1
mp-776668,7
mp-1200831,5
mp-752735,1
mp-1180026,5
mp-1206066,7
mp-4445,6
mp-780419,7
mp-6574,3
mp-559923,5
mp-779428,3
mp-1028791,3
mp-558039,6
mp-753848,4
mp-1215191,5
mp-29616,6
mp-758328,7
mvc-8934,5
mp-24758,6
mp-1219863,3
mp-21573,1
mp-560635,5
mp-1187869,1
mp-1180704,6
mp-1014231,4
mp-1212519,6
mp-1208989,5
mp-560126,6
mp-10678,2
mp-1207865,6
mp-1221363,2
mp-31628,6
mp-1070916,5
mp-997047,6
mp-634989,6
mp-1206166,2
mp-1196016,6
mp-1071536,2
mp-1147588,4
mp-754473,7
mp-1956,5
mp-1194291,1
mp-1080031,6
mp-1189312,7
mvc-7237,4
mp-1228345,5
mp-28179,6
mp-643392,6
mp-769505,7
mp-756975,7
mp-1215281,5
mp-1106135,4
mp-1112024,1
mp-567397,3
mp-1207849,4
mp-1179589,7
mp-1199432,7
mp-1215834,5
mp-1079264,6
mp-1173714,6
mp-684013,5
mp-1120737,3
mp-30452,1
mvc-5285,6
mp-1199452,5
mp-25373,3
mp-1245144,7
mp-1202558,7
mp-1111089,1
mp-1200951,6
mp-720965,6
mp-1070572,4
mp-1220207,3
mp-616515,5
mp-772811,6
mp-3051,5
mp-979961,1
mp-570339,4
mp-1003769,6
mp-673834,7
mp-757741,3
mp-1176828,7
mvc-15002,7
mp-1206079,4
mp-19207,6
mp-765009,7
mp-1028709,3
mp-542697,5
mp-1298361,6
mp-1196345,6
mp-19804,3
mp-5331,3
mp-36407,4
mp-1247373,5
mp-999484,1
mvc-10614,6
mp-1026349,2
mp-1227756,5
mp-684810,7
mp-1202721,6
mp-1096643,5
mp-1247243,5
mp-1202266,6
mp-772922,6
mp-30130,6
mp-1183123,2
mp-1224281,4
mp-1218960,5
mp-1177971,5
mvc-2446,7
mp-982929,1
mp-1209151,6
mp-1203942,5
mp-558059,6
mp-1264155,7
mp-1188876,6
mp-1200773,5
mp-976265,1
mp-867852,1
mp-6959,3
mp-1215366,4
mp-1197751,5
mp-8033,2
mp-759083,7
mp-1177608,4
mp-1203984,6
mp-1094271,6
mp-1175430,7
mp-754889,7
mp-1193689,6
mp-8282,4
mp-1180737,5
mp-855,1
mp-1111106,1
mp-865108,1
mp-1190181,3
mp-1209065,2
mp-1215553,4
mp-779465,5
mp-1114491,1
mp-768965,6
mp-1073330,6
mp-1038490,4
mp-768898,6
mp-777653,7
mp-1521023,1
mvc-9860,6
mp-1210885,3
mp-1204039,6
mp-20145,1
mp-1190242,6
mp-31068,6
mvc-4941,5
mp-1245883,5
mp-1216362,3
mp-1174929,7
mp-780497,6
mp-680232,6
mp-24377,6
mp-1211135,4
mp-1113043,1
mp-1206892,4
mp-638374,4
mp-1205998,1
mp-770958,6
mp-11304,1
mp-1225738,6
mp-1204185,6
mp-1177938,3
mp-1201999,4
mp-1248957,6
mp-1223904,4
mp-978824,1
mp-1198288,3
mp-768747,6
mp-9429,6
mp-1206629,5
mp-1245860,5
mp-1174533,7
mp-1095536,5
mp-1112449,1
mvc-8472,5
mp-758352,6
mp-558049,5
mp-1217564,4
mp-1198785,5
mp-1215981,5
mp-1217358,4
mp-763546,4
mp-1516972,1
mp-676038,5
mp-1176078,7
mp-1200022,7
mp-1206588,7
mp-752404,5
mp-28003,7
mp-1190117,7
mp-1223114,4
mp-625809,6
mp-4690,4
mp-756393,1
mp-1187824,2
mp-1519892,1
mp-27240,7
mp-541570,5
mp-505238,5
mp-997011,5
mp-759807,6
mp-1186703,1
mp-1204208,1
mp-1195741,5
mp-1147686,7
mp-849327,5
mvc-14045,1
mp-1271295,5
mp-1111125,1
mp-1246168,5
mp-1520056,1
mp-1111897,1
mp-720439,7
mp-1175170,7
mp-768703,7
mp-1295592,6
mp-29110,7
mp-553963,6
mp-1196815,4
mp-1176235,7
mp-1213079,3
mp-1247431,5
mp-1183612,1
mp-1522277,1
mp-680932,1
mp-1206340,5
mp-1024069,5
mp-3686,1
mp-752817,6
mp-675895,2
mp-777296,6
mp-775130,6
mp-757268,6
mp-752679,1
mp-1212886,5
mp-541657,2
mvc-3306,6
mp-555179,6
mp-21319,1
mp-1203296,6
mp-1222498,6
mp-780876,6
mp-567395,1
mp-865022,2
mp-1103558,5
mp-1102757,5
mp-1203730,7
mp-770646,6
mp-1244740,5
mp-1213134,5
mp-754646,1
mp-1287629,6
mp-1223747,6
mp-1211117,3
mp-1203279,4
mp-640340,5
mp-622618,4
mp-1207770,4
mp-510753,3
mp-754331,5
mp-17392,4
mp-754296,1
mp-757144,6
mp-1100802,7
mp-626083,6
mp-11419,2
mp-1521044,1
mp-1196287,6
mp-12277,2
mp-1199984,6
mp-1037407,4
mp-760172,4
mp-1213159,3
mp-754571,7
mp-1114525,1
mp-1186689,1
mp-774310,6
mp-1314151,7
mp-1195008,3
mp-1227530,5
mp-1221046,7
mp-1215554,3
mp-1196512,2
mp-532160,5
mp-1076399,5
mp-1103896,6
mp-1761,1
mp-1218040,5
mp-752845,1
mp-1216210,5
mp-504828,7
mp-581781,2
mp-1112923,1
mp-759068,7
mp-3515,4
mp-1037606,4
mvc-4222,1
mp-1212810,5
mp-759560,6
mp-1183029,7
mp-1016900,1
mp-862362,1
mp-1225653,5
mvc-7203,4
mp-1203872,6
mp-20023,1
mp-753642,5
mp-11772,2
mp-1644899,7
mp-764685,6
mp-1095603,5
mp-10226,3
mp-560148,6
mp-775349,2
mp-568851,5
mp-26040,6
mp-753170,6
mp-26305,7
mp-1183248,2
mp-1100506,7
mp-693857,4
mp-863735,1
mp-1264971,6
mp-20944,5
mp-10259,4
mp-1063914,1
mp-861918,1
mvc-928,3
mp-1227208,5
mp-754341,3
mp-1247074,2
mp-1227296,2
mp-752650,7
mp-1188125,5
mp-27561,6
mp-13641,3
mp-1288751,7
mp-1221556,7
mp-761614,6
mp-998155,6
mp-35264,4
mp-1102237,4
mp-772086,5
mp-1190248,5
mp-1221267,3
mp-1190136,5
mp-1222835,4
mp-31163,2
mp-1222773,3
mp-1078756,2
mp-26086,6
mp-1213911,6
mp-1302314,6
mp-1096411,5
mp-8634,1
mp-1038281,4
mp-1315364,7
mp-567474,6
mp-1195507,6
mp-1202097,4
mp-1204577,1
mp-698158,7
mvc-12054,5
mp-1173271,6
mp-4764,3
mp-9379,3
mp-1080246,6
mp-1100521,7
mp-8515,4
mp-1225658,6
mp-1517855,1
mp-1114513,1
mp-1223946,6
mp-3038,4
mp-1098000,5
mp-19253,1
mp-1206525,2
mp-555139,6
mp-20512,2
mp-510311,2
mp-1182549,6
mp-1184634,1
mp-1176646,5
mp-982662,4
mp-1218143,1
mp-669318,6
mp-34472,4
mp-781014,7
mp-9035,3
mp-1187776,4
mp-541451,3
mp-569396,3
mp-1247722,7
mp-1205037,4
mp-849776,6
mp-1205780,5
mp-775160,7
mp-777888,7
mp-3882,4
mp-1007693,1
mp-1223045,1
mp-1200542,6
mp-1210066,5
mp-1106164,5
mp-1224252,3
mp-1196080,6
mp-1023495,2
mp-560270,5
mp-1228700,6
mp-1016872,1
mp-16515,1
mp-1175221,7
mp-1084797,4
mp-1214935,6
mp-1211233,6
mp-752516,6
mp-4429,7
mp-18991,3
mp-861975,4
mp-758770,6
mp-754339,7
mp-1218741,1
mp-1193084,7
mp-542067,6
mp-30148,5
mp-16796,6
mp-1195838,6
mp-1188042,2
mp-753861,4
mp-1202299,7
mp-1207737,5
mp-22765,2
mp-1177896,7
mp-1070860,4
mp-19421,6
mp-1080116,4
mp-1212642,5
mp-34330,3
mp-979938,4
mp-766540,5
mp-1180867,5
mp-1104054,4
mp-1239176,5
mp-1215007,6
mp-1228470,5
mp-1463,1
mp-1183283,1
mp-1202148,7
mp-1213127,6
mp-18279,5
mp-1219926,3
mp-1179442,6
mp-1247880,7
mp-1522439,1
mp-771124,7
mp-14794,2
mp-865138,1
mp-13093,5
mp-1102413,5
mp-1194497,5
mp-1292551,6
mp-1220291,2
mp-1208203,5
mp-758017,6
mp-1077157,4
mp-861,4
mp-1224568,2
mp-1236920,6
mp-21665,5
mp-989525,1
mp-775766,7
mp-1074041,7
mp-1219151,6
mp-1025702,3
mp-1198527,6
mp-569071,5
mp-1245981,1
mp-1181522,4
mp-1183382,4
mp-1518341,1
mp-1665223,6
mp-1216302,5
mvc-740,7
mp-6940,4
mp-753915,4
mp-20161,5
mp-774524,6
mp-22619,1
mp-1221180,7
mp-863413,7
mp-1190565,6
mp-1182653,6
mp-1009827,4
mp-24578,6
mp-1211142,3
mp-15093,5
mp-1096424,5
mp-1016304,5
mp-866480,7
mp-33797,5
mp-684617,7
mp-757029,2
mp-1214290,5
mp-1209519,4
mp-1078705,4
mp-1039192,4
mp-1178127,6
mp-676191,7
mp-1036309,5
mp-1094771,4
mp-560918,6
mp-776824,7
mp-23881,6
mp-1099269,5
mp-505289,5
mp-1111246,1
mp-753277,5
mp-1183830,5
mp-764224,7
mp-777591,6
mp-23122,1
mp-12621,4
mp-779007,7
mp-5684,5
mp-1072824,2
mp-24412,1
mp-1200505,6
mp-1078600,4
mp-1545,1
mp-43114,7
mp-756632,7
mp-758229,6
mp-1094944,5
mp-1201317,5
mp-758298,6
mp-755789,6
mp-1055994,4
mp-1027023,3
mp-626071,6
mp-1187443,1
mp-23906,5
mp-1226403,5
mp-562669,6
mp-759941,7
mp-8481,2
mp-1102349,5
mp-1035962,4
mp-1094800,2
mp-768746,7
mvc-1234,6
mp-1182654,6
mp-1210015,1
mp-1203867,5
mp-573080,6
mp-504703,5
mp-25850,6
mp-1079124,6
mp-22535,1
mp-1221280,6
mp-1225209,5
mp-1190287,6
mp-1186917,1
mp-29219,3
mp-756051,5
mp-1245901,2
mp-636934,1
mp-1101797,2
mp-1567486,6
mp-698264,7
mp-1210389,6
mp-1213504,5
mp-557263,5
mp-541401,6
mp-1175865,7
mp-1304468,7
mp-1027091,3
mp-771083,6
mp-1174136,6
mp-1027550,3
mp-1180878,6
mp-1207501,5
mp-571242,5
mp-1200211,1
mp-10863,4
mp-1212904,4
mp-1180150,7
mp-977427,1
mp-850917,5
mp-18805,4
mp-667283,5
mp-626094,7
mp-542996,1
mp-14485,2
mp-1228940,3
mp-753552,6
mp-1073181,7
mp-1193133,6
mp-26051,7
mp-765498,5
mp-1198101,4
mp-761138,6
mp-1101843,5
mp-1076988,5
mp-21063,1
mp-755549,4
mp-755843,6
mp-752955,4
mp-684,6
mp-1217658,6
mp-1189006,6
mp-1207924,4
mp-531981,2
mp-558362,5
mp-1209797,4
mp-6131,2
mp-1229175,7
mp-1310623,7
mp-777836,7
mp-1030576,3
mp-1522602,1
mp-1276783,6
mp-758547,3
mp-1184157,1
mvc-551,7
mp-1186737,4
mp-1195215,6
mp-1198639,7
mp-555269,6
mp-8056,5
mp-774684,6
mp-979273,4
mp-1185303,1
mvc-905,6
mp-756055,7
mp-569037,2
mp-1247683,7
mp-1218247,4
mp-1105376,7
mp-1206510,2
mp-574266,4
mp-1093637,5
mp-768476,5
mp-23718,7
mp-1192857,5
mp-568042,1
mp-1207495,5
mp-760046,7
mp-1103016,4
mp-980202,5
mp-1208545,4
mp-1224017,3
mp-569857,5
mp-1094591,5
mp-669556,2
mp-5699,4
mp-1199335,5
mp-1187601,1
mp-33046,3
mp-774995,7
mp-1097520,5
mvc-6602,5
mp-1180530,5
mp-1237215,7
mp-759386,4
mp-690987,7
mp-1197812,5
mp-543091,7
mp-607931,7
mp-582708,6
mp-24468,5
mp-3660,5
mp-772155,6
mp-1307016,7
mp-625714,6
mp-1184614,1
mp-849952,7
mp-24354,5
mp-1212553,7
mp-672234,1
mp-1518845,1
mp-753173,4
mp-1208702,4
mp-20462,4
mp-626307,4
mp-1176327,6
mp-1189525,4
mp-1028512,3
mp-1205530,4
mp-29052,1
mp-1204225,5
mp-1209075,5
mp-1218180,4
mp-1211181,6
mp-1012668,5
mp-985303,2
mp-15371,4
mp-1356,1
mp-1104253,5
mp-1244584,7
mp-1111198,1
mp-1036193,5
mp-1111485,1
mp-1228329,5
mp-1227589,3
mp-6710,5
mp-1184666,2
mp-1105648,5
mp-1113616,1
mp-1104297,5
mp-28891,3
mp-757107,6
mp-559252,5
mp-620271,1
mp-1228741,7
mp-1228778,5
mp-1198514,7
mp-1522607,1
mp-776134,7
mp-636960,6
mp-1519398,5
mp-570122,6
mp-1188818,7
mp-1214690,1
mp-1111236,1
mp-754393,6
mp-1077585,4
mp-1304797,6
mp-570855,2
mp-559400,3
mp-653120,5
mp-1014204,5
mp-31896,6
mp-758588,7
mp-23047,2
mp-1226368,5
mp-11369,2
mp-1212913,1
mp-779356,7
mp-675756,7
mp-1209413,5
mp-758662,7
mp-1183861,1
mp-1205130,5
mp-1097537,5
mp-28640,5
mp-1186799,1
mp-685705,3
mp-1199659,6
mp-1214116,6
mp-755752,5
mp-755273,5
mp-757612,6
mp-13005,2
mp-1220697,2
mp-1215618,5
mp-1226940,3
mp-559389,3
mp-1212362,2
mp-1253719,7
mp-1185587,1
mp-1174855,7
mp-1225899,5
mp-1185886,6
mp-1106156,5
mp-1176351,7
mp-23136,6
mp-1202491,7
mp-1220319,5
mp-759309,7
mp-1184532,1
mp-18065,6
mp-1206962,1
mp-675540,6
mp-23403,6
mp-1183284,1
mp-1185401,1
mp-1191191,2
mp-1224600,3
mp-1210145,5
mp-769495,6
mp-504117,7
mp-752942,6
mp-1222952,4
mp-754238,4
mp-755738,5
mp-766454,6
mp-550454,6
mp-675539,7
mp-10760,1
mp-1222377,7
mp-1205883,1
mp-1209059,6
mp-1205703,5
mp-1208983,4
mp-1218473,6
mp-684605,6
mp-1214144,7
mp-559288,5
mp-1222922,3
mp-1096685,5
mp-1174842,6
mp-1228532,7
mp-4520,4
mp-1216757,5
mp-26224,6
mp-744929,6
mp-12072,2
mp-1199676,6
mp-680576,5
mp-30187,7
mp-1181018,1
mp-1217265,4
mp-644492,6
mp-760043,7
mp-1273342,7
mp-1187751,1
mp-1245958,5
mp-1228374,5
mp-989497,4
mp-28840,4
mp-20902,3
mp-558629,6
mp-1208594,4
mp-720712,2
mp-778231,6
mp-631423,1
mp-1212842,6
mp-1209553,5
mp-1200426,7
mp-1227440,3
mp-1215466,3
mp-540549,6
mp-27807,6
mp-758208,6
mp-1095140,6
mp-662802,7
mp-30142,3
mp-1174351,6
mp-1232391,7
mp-1247602,7
mp-755615,6
mp-867555,5
mp-1190991,5
mp-1201493,5
mp-1221602,1
mp-1226854,3
mp-1223646,3
mp-1104892,1
mp-684037,1
mp-753464,6
mp-1210845,6
mp-974527,1
mp-7624,6
mp-542915,4
mp-777071,6
mp-1025191,4
mp-1222827,4
mp-552051,6
mp-505247,6
mp-1227242,5
mvc-857,6
mvc-3847,7
mp-1244916,7
mp-556815,3
mp-1643720,7
mp-1520041,5
mp-676881,7
mp-1096596,5
mp-758308,6
mp-1262343,2
mp-1037183,4
mp-1019715,5
mp-999054,1
mp-1212844,5
mp-1211825,6
mp-532695,7
mp-1181795,6
mp-1103391,5
mp-21564,4
mp-557998,2
mp-1176717,7
mp-567527,1
mp-11615,2
mp-1185637,2
mp-7651,6
mvc-15869,7
mp-1246607,5
mp-1182663,6
mp-632485,6
mp-1194239,4
mp-29201,4
mp-1854,1
mp-771199,6
mp-1223444,7
mp-1182799,5
mp-1174285,7
mp-1212871,5
mp-555974,7
mp-1025165,4
mp-1222393,4
mp-1193241,1
mp-1188128,6
mp-1181242,6
mp-768924,7
mp-6088,4
mp-29177,6
mp-1209396,6
mp-1203864,5
mp-1215445,3
mp-1194006,5
mvc-10593,6
mp-1036803,4
mp-1222765,2
mp-754438,6
mp-1219349,1
mp-1224476,7
mp-1194812,3
mp-1523231,5
mp-1217194,4
mp-867535,6
mp-1175471,6
mp-1193889,1
mp-1079238,2
mp-1202924,6
mp-1180522,6
mp-755220,6
mp-1222458,5
mp-1194311,1
mp-1180435,4
mp-632657,3
mp-1245393,7
mp-1245907,5
mp-1096075,5
mp-14866,4
mp-1112031,1
mp-8192,3
mp-1040082,4
mp-148,5
mp-1206800,2
mp-563,1
mp-559863,2
mp-7738,2
mp-1193453,7
mp-1210568,5
mp-769626,6
mp-1204987,5
mp-754182,4
mp-759751,6
mp-1192374,5
mp-998965,1
mp-1036323,5
mp-1208184,2
mp-1199850,2
mp-35475,1
mp-769229,1
mvc-3449,5
mp-1096604,5
mp-752466,5
mp-866037,1
mp-1214735,3
mp-758455,6
mp-1246808,6
mp-569916,3
