cif_id,property
mp-1173284,120
mp-1210816,60
mp-755436,16
mp-21582,44
mp-1185905,6
mp-1025021,6
mp-1474,7
mp-10809,8
mp-1075211,14
mp-29882,20
mp-772040,20
mp-558708,26
mp-555390,20
mp-1175917,32
mp-771364,40
mp-1224108,5
mp-780156,35
mp-1523138,18
mp-1193939,26
mp-1216077,8
mp-18831,22
mp-780471,50
mp-776608,21
mp-1217116,4
mp-1103762,14
mp-1246354,12
mp-720106,50
mp-1113588,10
mp-561087,24
mp-22355,20
mp-758317,26
mp-685797,140
mp-768474,54
mp-646295,57
mp-1296186,16
mp-1643099,48
mp-626543,20
mp-1211416,40
mp-1211969,30
mp-1175082,24
mp-29416,64
mp-1036646,32
mp-760278,88
mp-989195,6
mp-1176244,32
mp-780867,24
mp-1204162,36
mp-540943,16
mp-1173206,54
mp-755727,40
mp-540655,30
mp-1204475,48
mp-625474,14
mp-850920,42
mp-1178257,47
mp-777195,24
mp-756035,13
mp-1664907,26
mp-1199423,36
mp-1176697,22
mp-16690,48
mp-1209747,38
mp-1197458,66
mp-758217,42
mp-505232,68
mp-1206663,8
mp-764744,8
mp-761214,43
mp-28125,80
mp-1194970,40
mp-761849,27
mp-758610,52
mp-1065741,4
mp-18762,16
mp-570965,17
mp-1183017,28
mp-780659,46
mp-754251,26
mp-758781,56
mp-1198813,60
mp-758855,48
mp-1661840,56
mp-23711,12
mp-1183951,16
mp-1296412,14
mp-1517668,10
mp-569339,26
mp-24296,26
mp-755676,28
mp-1223809,72
mp-1101700,50
mp-643670,168
mp-1076183,144
mp-779593,20
mp-1175106,24
mp-1174015,20
mp-867599,28
mvc-13666,16
mvc-2012,40
mp-1224654,28
mp-1228578,49
mp-1245027,90
mp-7784,12
mp-4836,5
mp-1205031,36
mp-1216404,16
mp-556519,16
mp-1209673,36
mp-1212233,10
mp-1176928,92
mp-1313623,24
mp-1188946,18
mp-1077479,6
mp-1204530,31
mp-554973,5
mp-1204090,86
mvc-4715,48
mp-1174887,24
mp-1195112,206
mp-32884,6
mp-23219,3
mvc-646,12
mp-1210639,23
mp-1216739,8
mp-867600,41
mp-1194570,24
mp-775931,40
mp-604970,184
mp-720825,66
mp-568370,11
mp-1226230,5
mp-1216917,4
mp-1664985,28
mp-1204033,56
mp-1073909,22
mp-1278550,16
mp-1175965,32
mp-24133,62
mp-1228317,25
mp-867666,24
mp-1272379,5
mp-1193525,28
mp-774642,48
mp-643791,16
mp-1226114,17
mp-759808,18
mp-766463,34
mp-1196466,48
mp-31485,18
mp-1239260,28
mp-1211120,38
mp-755138,20
mp-1522326,18
mp-1203469,40
mp-1245149,100
mp-695962,56
mp-1311895,32
mp-1223016,8
mp-21272,3
mp-774836,40
mp-1180767,10
mp-707276,42
mp-1222486,16
mp-1180460,26
mp-1226075,24
mp-1073413,12
mvc-8866,40
mp-1194925,68
mp-1173896,16
mp-777593,96
mp-644883,24
mp-1218318,36
mp-1205168,42
mp-1101862,12
mp-1076286,18
mp-568318,100
mp-720222,54
mp-1199752,32
mp-1174491,28
mp-754334,8
mp-1210275,22
mp-1228904,32
mp-1178777,13
mvc-1868,34
mvc-10539,40
mp-10108,2
mp-752918,19
mp-760280,44
mp-1173847,50
mp-1198888,112
mp-1211057,36
mp-1216114,23
mp-1225274,52
mp-778141,44
mp-1201867,50
mp-850001,90
mvc-3975,20
mp-1065265,4
mp-849390,34
mp-775132,80
mp-625661,56
mp-1069726,5
mp-1105054,14
mvc-2131,18
mp-1195243,32
mp-1275184,20
mp-757765,36
mp-774943,56
mp-757833,32
mp-1239488,16
mp-1216664,12
mp-1303493,18
mp-1213971,36
mp-1200680,50
mp-758647,37
mp-1176133,32
mp-1229084,11
mp-1094276,12
mp-560060,124
mp-1193009,30
mp-35040,30
mp-849343,36
mp-774241,22
mp-1195556,50
mp-16165,68
mp-1197347,56
mp-756817,24
mp-1180837,3
mp-672315,48
mp-28374,22
mp-1098281,15
mp-774315,34
mp-1074938,22
mp-1222741,4
mp-780117,18
mp-975509,4
mp-756969,24
mp-1106184,20
mp-1245587,22
mp-767265,66
mp-1222690,58
mp-1174854,24
mp-780879,42
mp-1221772,20
mp-23940,6
mvc-2450,24
mp-1188350,16
mp-569895,8
mp-554606,39
mp-1219345,38
mp-1216399,112
mp-1200730,56
mp-560292,36
mp-555656,17
mp-15431,56
mp-1245320,100
mvc-16276,23
mp-1100545,32
mp-1224407,9
mp-1178651,32
mvc-8372,20
mp-625731,20
mp-24586,42
mp-605078,128
mp-1073829,12
mp-1211145,24
mp-25289,12
mp-1310493,16
mp-679947,72
mp-1212166,24
mp-1027172,12
mp-1643829,46
mp-1211844,20
mp-1214964,86
mp-1227170,24
mp-1214196,38
mp-705530,128
mp-1074141,22
mp-561519,24
mp-1104691,14
mp-1228368,45
mp-1196789,186
mp-1103922,14
mp-1189112,18
mp-672229,5
mp-571061,64
mp-1246100,14
mp-758068,14
mp-644277,34
mp-769792,22
mp-1304346,28
mp-557115,30
mp-1183152,5
mp-27561,22
mp-771431,24
mp-1224179,52
mp-752959,23
mp-763943,18
mp-990441,24
mp-1196465,68
mp-667421,120
mp-778832,46
mp-753899,10
mvc-14243,5
mvc-945,14
mp-780194,46
mp-753054,24
mp-1220357,3
mp-706337,152
mp-1212158,12
mp-1245858,4
mp-698468,104
mp-1221116,24
mp-38637,25
mp-9042,5
mp-1175401,32
mp-1275836,14
mp-1197779,37
mp-1201531,40
mp-555746,14
mp-768585,26
mp-1229104,56
mp-863431,28
mp-1215113,92
mp-1181830,28
mp-1208830,54
mvc-14856,22
mp-12860,12
mp-1297618,16
mp-556843,24
mp-1193512,29
mp-1228865,50
mp-720999,106
mp-1189477,18
mp-1195486,92
mp-1220838,76
mp-1222967,20
mp-1313483,18
mp-1223949,16
mvc-13301,24
mp-1226713,12
mp-1222898,6
mp-775177,24
mp-778338,28
mp-766625,44
mp-1219598,18
mp-30220,32
mp-1222056,40
mp-19104,24
mp-1220761,29
mp-1079988,10
mp-606644,44
mp-1213996,14
mp-771393,26
mp-686465,88
mp-1181371,48
mp-684588,7
mp-1202194,42
mp-1237723,6
mp-40575,48
mp-758713,18
mp-1246886,32
mp-1213819,18
mp-768190,26
mp-983234,20
mp-1147728,120
mp-766123,30
mp-1246478,18
mp-1181246,22
mp-1519221,20
mp-1273460,32
mp-1078914,10
mp-540942,40
mp-1195390,69
mp-1075582,22
mp-12183,112
mp-568524,27
mvc-9235,32
mp-1178124,20
mp-1104530,14
mp-1228181,24
mp-1227496,20
mp-853,6
mp-1174692,28
mp-1218167,6
mp-1067210,4
mp-754519,17
mp-720267,88
mp-1246235,19
mp-1314874,28
mp-1220860,22
mp-768457,68
mp-1194460,28
mp-1198949,94
mp-1205988,10
mp-773114,15
mp-11026,46
mp-1204102,200
mp-669508,32
mp-1175394,32
mp-29713,22
mvc-10589,40
mp-1207773,18
mp-766395,34
mp-541648,52
mvc-4746,56
mp-571540,36
mp-20207,9
mp-777924,52
mp-1224638,36
mp-1205190,48
mp-7648,12
mp-1174393,28
mp-776978,28
mp-1192866,22
mp-1173489,15
mp-1075961,40
mp-25988,68
mp-1177512,23
mp-1214538,72
mp-1328,6
mp-1100598,32
mp-973662,4
mp-625894,22
mp-1101211,42
mp-1147734,30
mp-1195626,36
mp-686417,180
mp-1199242,36
mvc-8996,44
mp-771060,26
mp-758928,44
mp-1076680,144
mp-1190454,22
mp-1075302,14
mp-764169,36
mp-7074,20
mp-6615,28
mp-1224255,40
mp-556475,12
mp-672333,20
mp-1201797,46
mvc-7614,88
mp-559961,28
mp-1320262,20
mp-676128,26
mp-1216319,13
mp-1101593,36
mp-531409,78
mp-1209497,36
mp-1293037,16
mp-17886,56
mp-769536,50
mp-27184,37
mp-756338,14
mp-1224740,28
mp-12860,12
mp-867960,12
mp-1225464,52
mp-1224810,6
mp-1244982,100
mp-769630,13
mp-757778,24
mp-1216930,14
mp-1080632,72
mp-1101189,24
mp-1099931,144
mp-581749,22
mp-773453,24
mp-1226046,27
mp-1074007,22
mp-1208225,25
mp-1103913,15
mp-772064,42
mp-1203994,56
mp-557653,12
mp-1201155,46
mp-1232195,30
mp-760048,12
mp-14474,20
mp-780843,40
mp-1212710,80
mp-849555,88
mp-560768,136
mp-1080319,3
mp-757293,22
mp-1228952,5
mp-1246539,45
mp-1226302,8
mp-1276140,20
mp-767873,48
mp-1100162,8
mp-1101006,44
mp-1176893,41
mp-1218456,14
mp-1224781,6
mp-562504,64
mp-973977,5
mp-849652,18
mp-1174009,16
mp-1221454,7
mp-15787,4
mp-976184,30
mp-1227037,68
mp-1203833,74
mp-20109,26
mp-1210586,60
mp-1285209,8
mp-28928,6
mp-977037,36
mp-698171,46
mp-1203926,84
mp-3312,14
mp-1196371,62
mp-1522146,40
mp-608490,20
mp-1227040,10
mp-541750,40
mp-1210136,48
mp-1646634,48
mp-1180707,36
mp-1246459,20
mp-1106269,20
mp-1101241,51
mp-769239,24
mp-1213413,24
mp-1227809,20
mp-22976,28
mp-1211293,20
mp-3073,34
mp-762401,20
mp-560104,32
mp-1224598,16
mp-1207259,5
mp-1076095,40
mp-698068,52
mp-1096508,4
mp-1247714,160
mp-2234,30
mp-849641,24
mp-1189914,16
mp-1091386,10
mp-1174372,28
mp-774754,26
mp-504840,60
mp-1192303,21
mp-626587,56
mp-676668,82
mp-782647,64
mp-580802,36
mp-766325,6
mp-1648716,48
mp-772121,24
mp-695396,40
mp-1199345,120
mp-676108,41
mp-757797,44
mp-1239183,4
mp-1199963,42
mp-685142,42
mp-628690,32
mp-1203009,36
mp-1219003,20
mp-554432,26
mp-28813,24
mp-777378,18
mp-1216458,50
mp-1182375,13
mp-1078830,10
mp-1101075,9
mp-1214119,36
mp-1228049,32
mp-1217232,20
mp-1246823,14
mp-759898,44
mp-1208996,15
mp-684810,39
mp-1176724,90
mp-1211877,30
mp-1017459,8
mp-1232245,28
mp-1217461,9
mp-1105419,18
mp-773693,92
mp-1193115,28
mp-1190788,24
mp-1228569,54
mp-1173713,40
mp-765705,14
mp-755317,27
mp-1651230,48
mp-1192370,30
mvc-10706,13
mp-1517377,10
mp-1197648,34
mp-1216779,14
mp-1205449,40
mp-1018897,6
mp-3070,12
mp-758460,48
mp-675426,13
mp-1222024,28
mp-1247512,20
mp-1312160,18
mp-1181548,26
mp-753499,10
mp-1101362,18
mp-1222180,20
mp-28590,72
mvc-10187,52
mp-754960,6
mp-1226670,6
mp-755566,20
mp-1189443,16
mp-1225100,18
mp-568762,88
mp-1245757,22
mp-1025175,7
mp-1213442,28
mp-1216064,36
mp-685833,65
mp-1209470,36
mp-780725,36
mp-781596,40
mp-733840,50
mp-849566,68
mp-1216623,18
mp-26860,21
mp-1213697,24
mp-1246619,14
mp-1100632,32
mp-1174333,16
mp-1640750,24
mp-760932,28
mp-867183,96
mp-1197011,52
mp-27424,16
mp-1103369,12
mp-1202470,70
mp-1180967,40
mp-1189824,18
mp-1302630,28
mp-26564,20
mp-1196548,108
mp-1178144,22
mp-1202454,85
mp-765475,64
mp-1293180,26
mp-1214034,12
mp-1009792,2
mp-1212320,56
mp-1224483,77
mp-1209839,40
mp-752627,23
mp-776216,10
mvc-9918,20
mp-1237008,24
mp-762374,55
mp-753827,16
mp-1224623,28
mp-26218,42
mp-780283,38
mp-1190463,22
mp-1202968,126
mp-1227394,22
mp-574430,16
mp-1192547,30
mvc-8078,37
mp-1201446,48
mp-680345,160
mp-1218903,13
mp-1100656,32
mp-777427,28
mp-1228620,19
mp-20669,12
mp-1208207,16
mp-1099892,144
mp-27936,32
mp-776606,40
mp-757112,20
mp-705635,52
mp-768103,22
mp-1039959,64
mvc-14247,20
mp-28030,76
mp-1179874,9
mp-768814,32
mp-775110,28
mp-560132,32
mp-1200547,76
mp-1224841,9
mp-1200994,42
mp-1191712,24
mp-758776,86
mp-1112988,10
mp-556369,20
mp-6076,18
mp-1019513,36
mp-1196542,52
mp-24182,62
mp-1094374,6
mp-1182504,29
mp-1206786,10
mp-695214,60
mp-1198771,112
mp-12735,12
mp-1191434,24
mp-1240,2
mp-1211314,20
mp-1201741,80
mp-776098,40
mp-1078750,10
mp-1074349,14
mp-26152,42
mp-1229082,73
mp-29429,40
mp-1095937,4
mp-768621,36
mp-1245309,102
mp-1216077,8
mp-1272284,20
mp-605663,24
mp-986716,40
mp-1210718,44
mp-1103149,11
mp-1105112,15
mp-756870,16
mp-775946,48
mp-764589,44
mp-755770,20
mp-1219538,38
mp-1290626,28
mp-1173536,76
mp-780512,34
mp-1174550,16
mp-770622,72
mp-705525,83
mvc-6403,14
mp-764856,40
mp-768436,32
mp-1201441,64
mp-1177573,80
mp-1100190,6
mp-1274143,10
mp-1207583,10
mp-1017510,4
mvc-9181,32
mp-557540,32
mp-1201136,52
mp-1222056,40
mp-1195655,40
mp-1175843,32
mp-1178167,24
mp-776024,10
mp-1113415,10
mp-677670,92
mp-756152,17
mp-676339,54
mp-648086,8
mp-12464,10
mp-757677,89
mp-1210167,34
mp-780692,24
mp-1100989,26
mp-1184859,8
mp-759041,38
mp-1646598,48
mp-1204678,44
mp-7241,10
mp-1059528,1
mp-1174876,24
mp-1207720,32
mp-1199501,142
mp-780893,30
mp-1212186,96
mp-694922,60
mp-1098049,8
mp-758080,40
mp-1073315,12
mp-1567719,42
mp-1210780,14
mp-1227924,19
mp-13660,7
mp-1175676,32
mp-767204,48
mp-734142,80
mp-752887,10
mp-1197957,56
mp-31295,52
mp-683863,104
mp-1029569,24
mp-1019808,78
mp-778244,38
mp-686038,26
mp-1174208,20
mp-1641670,22
mp-851357,21
mp-15954,12
mp-768647,48
mvc-14147,62
mp-1100664,32
mp-1206751,6
mp-756438,24
mp-758749,28
mp-1175640,32
mp-1200496,40
mp-1192169,22
mp-643735,34
mp-768471,48
mp-572332,30
mp-1262087,26
mp-778124,30
mp-19922,12
mp-686041,39
mp-698666,48
mp-1220179,28
mp-1210766,58
mp-1216789,12
mp-766580,60
mp-1215988,6
mp-1196246,54
mp-770939,26
mp-1174128,16
mp-762282,18
mp-1215679,18
mp-1222847,20
mp-558879,48
mp-1652638,48
mp-1223933,22
mp-696940,27
mp-1094198,6
mp-1212123,76
mp-780785,76
mvc-1471,30
mp-1204596,54
mp-1173266,28
mp-758869,72
mp-1245457,26
mp-1102535,11
mp-759047,51
mp-1199463,112
mp-1211471,32
mp-37498,16
mp-680676,19
mp-768003,50
mp-540636,24
mp-1639651,44
mp-1229286,85
mvc-5975,28
mp-1221677,11
mp-768893,56
mp-6479,36
mp-1215990,26
mp-772543,28
mp-1075060,14
mp-1215992,24
mp-573318,27
mp-1188684,17
mp-1223470,56
mp-767539,36
mp-559442,27
mp-772085,58
mp-1105698,18
mp-1187505,4
mp-1196666,78
mp-1194184,26
mp-755566,5
mp-756072,10
mp-850966,36
mp-1217727,20
mp-1175157,24
mp-1220679,26
mp-1226752,24
mp-759444,34
mp-643365,18
mp-1184730,8
mp-1227165,32
mp-686717,7
mp-1174825,28
mp-775316,56
mp-774721,88
mp-8768,10
mp-1197089,52
mp-532705,79
mp-11486,28
mp-676229,11
mp-1181288,46
mp-1201793,180
mp-1208909,34
mp-1210284,47
mp-758630,28
mp-849425,86
mp-770967,48
mp-531533,76
mp-557564,12
mp-743584,22
mp-1205771,10
mvc-2354,16
mp-977549,4
mp-1314584,13
mp-1183262,4
mvc-2426,16
mp-1020141,34
mp-540042,82
mp-1190195,24
mp-1101533,69
mp-773003,38
mp-1247386,24
mp-1519531,20
mp-675101,22
mp-19387,12
mp-757268,56
mvc-13455,6
mp-777418,14
mp-1100379,60
mp-1179414,8
mp-1185736,29
mp-1651775,20
mp-756854,16
mp-554329,36
mp-1096895,36
mp-758709,66
mp-1073750,24
mp-200,32
mp-1246148,36
mp-759092,84
mp-559575,44
mp-1246129,18
mp-1238870,14
mp-1101692,24
mp-675880,12
mp-1213928,108
mp-21451,13
mp-850913,48
mp-1219145,14
mp-557488,36
mp-1175436,32
mp-25323,36
mp-504662,36
mp-974724,20
mp-755369,24
mp-777746,48
mp-1522312,40
mp-1642451,44
mp-1214913,68
mp-1805,6
mp-779328,12
mp-1246075,16
mvc-2283,24
mp-758067,60
mp-1105912,18
mp-628583,24
mp-753448,24
mp-1175669,32
mp-781602,24
mp-1245229,105
mp-1105040,13
mp-1229148,105
mp-755407,22
mp-570301,4
mp-569722,51
mp-1029869,82
mp-771040,36
mp-730,12
mp-558951,84
mp-1177775,72
mp-1019603,48
mp-773071,38
mp-766727,64
mp-1174800,28
mp-642890,8
mp-626275,54
mp-1198076,36
mp-29131,4
mp-561089,30
mp-10560,10
mp-1275789,18
mp-1027292,12
mp-705040,70
mp-1094645,8
mp-680053,188
mp-1221274,64
mp-675214,16
mp-778041,76
mp-29892,24
mp-760076,90
mp-849506,92
mp-1199768,36
mp-620471,25
mp-863397,86
mp-17281,28
mp-1216833,18
mp-1197187,34
mp-1517934,18
mp-1228984,10
mp-765096,32
mp-1195899,31
mp-755468,56
mp-1228932,50
mp-755964,18
mp-1707,14
mp-676050,17
mp-777735,96
mp-1303493,18
mp-1074668,12
mp-505639,68
mp-1215361,13
mp-775601,40
mp-758567,15
mp-677437,40
mp-757805,36
mp-1204235,76
mp-759160,66
mp-684525,12
mp-1208053,36
mp-1215617,25
mp-1198995,44
mp-756070,22
mp-684785,26
mp-1247012,36
mp-1080221,49
mp-672237,64
mp-760981,86
mp-1210746,5
mp-1216121,22
mp-1196363,38
mp-769877,28
mp-1208103,38
mp-767145,29
mp-1191186,24
mp-427,8
mp-775868,34
mp-8200,12
mp-1035784,32
mp-581834,112
mp-1174247,20
mp-867719,8
mp-850740,64
mp-1224654,28
mp-1247547,36
mp-1195839,42
mp-1245112,102
mp-759278,76
mp-19219,16
mp-1225539,51
mp-1245294,100
mp-1213989,24
mp-1193463,30
mp-376,4
mp-756893,18
mp-1517440,10
mp-1204347,184
mp-1189987,17
mp-1179148,26
mp-9462,20
mp-1226219,6
mp-1174372,28
mp-694044,100
mp-581376,56
mp-1076960,6
mp-580161,72
mvc-2865,24
mp-1201255,54
mp-4701,8
mp-1218442,12
mp-867980,116
mp-1220701,15
mp-766571,74
mp-1094878,6
mp-780484,88
mp-605166,64
mp-29096,28
mvc-546,26
mp-621953,80
mp-1173207,54
mp-1174337,28
mp-1175045,24
mp-1228464,42
mp-764336,48
mp-1195987,60
mp-720334,62
mp-1194191,28
mp-534807,80
mp-1306178,14
mp-1173866,54
mp-607464,22
mvc-808,26
mp-1182588,60
mp-1211851,24
mp-1101014,18
mp-559235,44
mp-1246219,20
mp-1186841,8
mp-1227419,13
mp-776463,68
mp-569111,104
mp-16538,38
mvc-10494,52
mp-1175141,24
mp-1237608,11
mp-530877,56
mp-1019541,8
mp-686208,144
mp-1074930,22
mp-754775,18
mp-2669,62
mp-505040,13
mp-755803,16
mp-1175786,32
mp-1173016,48
mp-1177106,92
mp-567122,112
mp-28932,44
mp-1214471,24
mp-985298,32
mp-1221742,8
mp-1220477,68
mp-1565572,20
mp-1247590,148
mp-780617,44
mp-1306934,32
mp-1273551,13
mp-768612,22
mp-1219146,14
mp-1223220,26
mp-867950,66
mp-560920,96
mp-1077179,6
mp-626869,32
mp-1101533,69
mp-1219365,20
mp-780297,36
mp-759999,36
mp-1223676,26
mvc-2265,40
mp-1192562,28
mp-1224136,12
mp-1227862,24
mp-743681,39
mvc-14468,35
mp-695592,59
mp-1221134,40
mp-1204406,33
mvc-3277,16
mp-771238,36
mp-1018176,4
mp-1224073,14
mp-1214379,40
mp-1177571,80
mp-1207831,24
mp-1197676,80
mp-752653,24
mp-1205313,8
mp-605935,50
mp-567320,32
mp-28348,36
mp-18347,32
mp-780739,25
mp-567956,40
mp-758566,72
mp-24729,84
mp-6763,24
mp-1096715,4
mp-759935,86
mp-683616,73
mp-780089,52
mp-1245251,100
mvc-782,22
mp-677613,26
mp-566334,96
mp-759581,18
mp-1239266,14
mp-1173040,8
mp-1173730,14
mp-557540,32
mp-759348,100
mp-1178224,12
mp-540759,22
mp-1009006,3
mp-510058,56
mp-1222696,42
mp-1232291,28
mp-1227791,44
mp-753764,15
mp-26135,52
mp-767162,24
mp-766094,16
mp-571523,116
mp-759183,60
mp-1105882,17
mp-1232103,28
mp-1196234,62
mp-8778,112
mp-1226660,31
mvc-10021,9
mp-755682,18
mp-1225781,18
mp-20162,4
mvc-888,16
mp-1579553,24
mp-705402,95
mp-1177077,90
mp-1104172,14
mp-1247171,36
mp-14577,68
mp-559551,68
mp-1094178,6
mp-1226872,24
mp-1093750,4
mp-1214434,24
mp-30171,52
mp-775695,28
mp-1195350,48
mvc-5243,42
mp-776432,26
mp-1229098,12
mp-978503,5
mp-755251,16
mp-531333,56
mp-1196271,64
mp-1245036,100
mp-866693,28
mp-1173789,54
mp-771946,24
mp-1190689,24
mp-850206,18
mp-685403,59
mp-1220747,14
mp-1199672,36
mp-9920,8
mp-1216512,18
mp-1176009,32
mp-1079800,9
mp-1179395,44
mp-585265,36
mp-765659,60
mp-1216309,80
mp-567517,18
mp-1652492,44
mp-1190440,21
mp-1212150,28
mp-677636,79
mp-1244979,100
mp-1222730,134
mp-758311,32
mp-24598,72
mp-1285136,7
mp-1247397,24
mp-574684,80
mp-1105194,19
mp-773423,56
mp-761276,14
mp-18340,36
mp-849550,88
mp-10752,1
mp-1261047,20
mp-1291670,14
mp-774836,40
mp-1196293,54
mp-1232287,28
mp-1238921,24
mp-1074320,14
mvc-1659,18
mp-1192781,22
mp-1226246,4
mp-1197487,48
mp-1186413,4
mp-1208451,52
mp-780723,87
mp-1076429,40
mp-26585,60
mp-758790,72
mp-1226022,20
mp-581533,68
mp-757924,28
mp-32495,52
mp-1229236,62
mp-1228613,11
mp-680345,160
mp-1183029,144
mp-607399,44
mp-1202588,92
mp-9372,13
mp-759154,30
mp-29039,52
mp-767240,40
mp-1225967,32
mp-10955,7
mp-1177053,90
mp-1203087,35
mp-1100530,32
mp-772530,17
mp-1209323,52
mp-756959,15
mp-1184174,8
mp-774490,28
mp-1218774,32
mp-753997,24
mp-770773,44
mp-1177963,56
mp-973175,4
mp-1176009,32
mp-1227606,13
mp-760970,20
mp-22285,21
mp-684969,10
mvc-9040,30
mp-675470,30
mp-1660339,26
mp-768653,46
mp-1114491,10
mp-755177,10
mvc-10601,40
mp-1206338,6
mp-24267,39
mp-754286,18
mp-1306771,32
mp-752988,16
mp-1205344,24
mp-8084,23
mp-559014,52
mp-1209563,18
mp-695001,46
mp-1194654,72
mp-1201325,104
mp-625211,12
mp-1095902,4
mp-14374,22
mp-1176820,56
mp-1219164,20
mp-1106355,18
mp-1176538,12
mp-1220719,4
mp-1185801,6
mp-753830,22
mp-1197638,70
mp-768041,28
mp-760950,32
mp-1229054,82
mp-1197512,33
mp-1298446,18
mp-1095630,12
mp-1200874,10
mp-696986,28
mp-1185912,6
mp-1238810,16
mp-1806,16
mp-774261,22
mp-3469,8
mp-1018735,6
mp-782632,96
mp-695383,24
mp-1222399,10
mp-1250639,120
mp-1652333,50
mp-1189519,16
mp-752544,20
mp-744458,72
mp-1209955,32
mp-505300,28
mp-29709,32
mp-1184547,4
mvc-14557,10
mp-755290,18
mp-759701,28
mp-643392,20
mp-685168,48
mp-3765,72
mp-1213516,38
mp-850341,24
mp-695048,22
mp-600084,96
mp-1225131,4
mp-772646,92
mp-779092,72
mp-1209261,20
mp-780197,34
mp-1094204,6
mp-1177425,28
mp-1246267,68
mp-721697,24
mp-768589,26
mp-1218109,10
mp-581376,56
mp-1176418,24
mp-1653935,26
mp-1247602,160
mp-28983,18
mp-1221478,40
mp-1176650,84
mp-1193434,26
mvc-5456,56
mp-1101056,9
mp-1237055,15
mp-756744,36
mp-754415,22
mp-705417,23
mp-1246267,68
mp-559160,44
mp-760690,15
mp-561362,20
mp-1239118,18
mp-1175721,32
mp-1022963,8
mp-770576,58
mp-778984,94
mp-542177,12
mp-1219164,20
mp-978284,30
mp-20253,12
mp-1213208,16
mp-757103,40
mp-849735,28
mp-1193291,29
mp-1228058,15
mvc-6124,42
mp-1183106,4
mp-1104577,14
mp-1516612,40
mp-761134,52
mp-1208772,14
mp-1229042,39
mp-1209158,16
mp-540331,36
mp-1201552,76
mp-1281596,8
mp-1237566,10
mp-19717,2
mp-1211753,60
mp-1194067,28
mp-1201741,80
mp-555568,68
mp-778633,30
mp-28118,16
mp-768648,48
mp-530701,61
mp-1213092,16
mp-1180379,24
mp-759291,70
mp-774300,45
mp-755359,12
mp-1198486,44
mp-1214842,15
mp-1215140,86
mp-1291942,28
mvc-10531,40
mp-753681,27
mp-1094645,8
mp-1213000,24
mp-768207,24
mp-1220224,14
mvc-5066,20
mp-756817,24
mp-1181939,24
mp-1198012,32
mp-1190729,24
mp-7657,14
mp-39159,40
mp-7012,20
mp-1223556,38
mp-760310,44
mp-849423,54
mp-26932,32
mp-777557,36
mp-1175889,32
mp-766107,40
mp-11773,20
mp-550805,8
mp-1198837,62
mp-540984,43
mp-1215743,14
mp-1220220,14
mp-774463,40
mp-755878,18
mp-771705,28
mp-1246083,22
mp-29581,22
mp-997554,22
mp-1177507,81
mvc-665,24
mp-1212949,24
mp-1184760,9
mp-1213781,14
mp-772140,40
mp-680136,186
mp-1225204,18
mp-1222233,39
mp-753921,29
mp-752393,22
mp-27653,24
mp-1209349,40
mp-1173984,20
mp-778621,96
mp-1101482,52
mp-600211,196
mp-1228964,10
mp-1281353,12
mp-1174869,48
mp-555382,56
mp-1521197,20
mp-554280,36
mp-510152,12
mp-556067,21
mp-554149,52
mp-1228975,14
mp-1025549,8
mp-1222829,12
mp-1211247,18
mp-1205418,20
mp-1203999,32
mp-1196657,52
mp-1198067,38
mp-542199,28
mp-643930,28
mp-581174,31
mp-758402,59
mp-571409,10
mp-770535,38
mp-673667,42
mp-559432,18
mp-1226930,49
mp-775158,56
mp-675128,38
mp-1100725,32
mp-1183647,4
mp-567268,80
mp-768893,56
mp-865357,4
mp-1211873,56
mp-1095850,4
mp-1193015,28
mp-622199,36
mp-1212381,34
mvc-11007,18
mp-1247191,14
mp-685265,68
mp-767791,56
mp-26837,44
mp-1093896,4
mp-850289,56
mp-1190783,22
mp-1074320,14
mp-25250,20
mp-1189927,20
mp-1203042,62
mp-753441,22
mp-759998,20
mp-25958,38
mp-754848,24
mp-19888,16
mp-1216194,36
mp-1210451,15
mp-560793,15
mp-1661984,28
mp-1222086,48
mp-1210444,14
mp-1210416,60
mp-1100538,32
mp-774843,28
mp-676447,30
mp-16804,42
mvc-9178,44
mp-607841,40
mp-583630,32
mp-775006,9
mp-1102417,12
mvc-10691,13
mp-1039390,6
mp-707478,176
mp-1205274,140
mp-753255,23
mp-1221076,20
mp-752731,26
mp-18704,28
mp-773051,42
mp-1182611,15
mp-1275559,30
mp-19067,37
mp-1096481,4
mp-25912,58
mp-1198245,88
mp-758245,40
mp-7655,3
mp-998194,5
mp-1522800,10
mp-1177395,40
mp-3939,5
mp-1215315,12
mp-1246975,16
mp-1218781,20
mvc-15486,11
mp-759693,14
mp-1176198,32
mp-1219441,18
mp-1178094,41
mp-1177403,41
mp-1210247,10
mp-1094529,6
mp-1094427,4
mp-1073809,12
mp-24058,72
mp-1196283,174
mp-26548,34
mp-1264971,80
mp-755927,14
mp-7903,9
mp-1181996,1
mp-1100626,32
mp-541108,42
mp-1219140,8
mp-863675,4
mp-510623,16
mp-553964,16
mp-1095567,12
mp-559014,52
mp-1206665,11
mp-582161,32
mp-675156,25
mp-1214828,12
mp-1214368,44
mp-1096899,12
mp-676073,7
mp-997498,14
mp-1177406,22
mp-760969,86
mp-760350,14
mp-1177278,28
mp-1245718,60
mp-759661,28
mp-989581,10
mp-1227280,44
mp-1218377,8
mp-1194355,26
mp-1219882,22
mp-1211174,24
mp-1225088,18
mp-561013,14
